133,89,1,965615100
121,133,1,965618400
121,86,1,933131460
121,89,1,965700060
89,121,1,965803560
89,121,1,965803620
121,89,1,966212040
121,89,1,966311640
89,121,1,966430020
121,89,1,966472800
89,121,1,966493740
121,89,1,966557820
121,89,1,966592020
121,133,1,966817440
121,89,1,966817800
121,127,1,966819360
127,121,1,966820140
133,121,1,966820440
121,127,1,966822060
121,133,1,966837120
121,127,1,967010220
121,70,1,967022340
121,127,1,967022520
121,89,1,967082700
121,86,1,933562740
89,121,1,967175280
121,89,1,967442040
121,86,1,933587460
121,127,1,967450860
127,121,1,967451940
121,89,1,967508100
89,121,1,967519440
121,89,1,967520160
70,121,1,967547340
121,70,1,967594440
70,121,1,967596540
89,121,1,967609860
121,89,1,967633020
121,86,1,933658380
127,121,1,968115720
121,127,1,968117700
133,89,1,968118660
121,89,1,968227320
121,133,1,968238000
121,127,1,968297760
121,89,1,968312100
121,89,1,968630760
89,121,1,968637300
121,89,1,968651700
121,89,1,933900960
121,86,1,933901860
121,89,1,968809800
89,121,1,968812620
121,133,1,968981160
121,133,1,969004860
121,133,1,969005520
89,121,1,969012840
121,133,1,969246780
121,133,1,969247020
121,133,1,969265620
121,89,1,969413520
121,89,1,934418520
133,121,1,969425640
121,133,1,969432420
133,121,1,969433380
133,121,1,969433440
121,133,1,969846600
133,89,1,969867720
121,89,1,969936720
121,89,1,969936720
121,127,1,969936900
121,127,1,969939540
127,121,1,969939540
133,121,1,969951540
121,127,1,969961680
127,121,1,970025820
121,127,1,970030080
121,127,1,970043400
121,127,1,970104000
121,127,1,970104120
121,127,1,970104240
121,127,1,970104720
121,89,1,970104900
121,70,1,970107240
121,127,1,970133820
121,127,1,970134600
133,121,1,970208880
121,89,1,926298360
121,70,1,970535280
121,133,1,970640820
121,127,1,970641660
121,127,1,970643640
121,89,1,970643880
133,121,1,971052240
133,89,1,971318580
121,133,1,971665440
121,89,1,971683560
121,121,1,971709240
133,121,1,971769000
127,121,1,971774340
121,133,1,971830920
121,89,1,926913360
121,89,1,971847300
133,121,1,971919180
127,121,1,972027000
121,127,1,972260700
127,121,1,972261840
121,127,1,972264960
127,121,1,972271920
121,89,1,972435600
121,133,1,972444900
121,127,1,972545640
121,89,1,972546360
121,89,1,972550080
89,121,1,972561180
121,127,1,972606900
121,89,1,972871620
121,89,1,972957180
121,86,1,926931480
121,89,1,972966180
121,133,1,973039860
121,89,1,973156680
121,127,1,973213080
121,133,1,973230240
121,89,1,973243380
121,133,1,936172500
121,86,1,926993760
112,121,1,973738740
121,127,1,973818780
121,133,1,936255660
121,89,1,974259660
121,127,1,974261880
133,121,1,974265480
133,86,1,974276400
121,89,1,974333700
121,133,1,936337800
121,127,1,974352360
127,121,1,974356740
121,112,1,974878560
121,133,1,974881380
121,89,1,975284160
121,127,1,975284760
133,89,1,975310380
121,89,1,975371220
133,89,1,975377520
121,89,1,975379920
133,121,1,975383460
121,133,1,975400440
121,133,1,975401460
133,121,1,975402000
121,86,1,936753840
127,121,1,975552000
121,89,1,975565260
121,127,1,975888960
121,89,1,927185220
121,127,1,975892440
121,127,1,975908160
121,89,1,976067400
121,127,1,976072500
121,133,1,976493760
127,121,1,976496520
133,121,1,976499040
121,127,1,976513140
121,133,1,976518360
121,127,1,976580460
121,127,1,976581120
121,127,1,976585020
76,121,1,976584660
121,133,1,976604160
133,121,1,976607520
121,47,1,976616100
121,89,1,976674120
121,86,1,936944820
121,86,1,937306740
121,86,1,937356180
121,89,1,938401440
121,89,1,938490900
121,86,1,938566920
121,86,1,938579220
121,86,1,938598600
121,112,1,926324520
121,86,1,938653440
121,89,1,938744760
121,89,1,938745780
121,86,1,938745900
121,133,1,927594720
121,86,1,939621000
121,89,1,939972600
121,86,1,940210080
121,86,1,940225020
121,89,1,940473480
121,89,1,940475160
121,89,1,940492680
121,89,1,940495260
121,86,1,940569600
121,86,1,940582740
121,133,1,940583460
121,89,1,940583940
121,86,1,940812960
121,86,1,940822440
121,121,1,940828140
121,121,1,940828200
121,86,1,927883500
121,121,1,941417160
121,89,1,941417760
121,86,1,928208280
86,121,1,941615160
86,121,1,941615160
121,89,1,941617500
121,112,1,941783640
121,112,1,977098140
121,89,1,977218800
121,89,1,942115680
121,89,1,977373660
121,86,1,942125700
121,127,1,977451360
121,89,1,977963460
121,127,1,978398220
121,127,1,978430140
121,127,1,978600600
121,127,1,978600600
121,133,1,978924960
121,89,1,978949140
121,74,1,979199160
121,89,1,979265280
121,47,1,979269480
121,89,1,979292880
121,89,1,979293060
121,133,1,979889040
121,133,1,980130900
121,133,1,980236080
121,127,1,980236500
121,133,1,980243100
121,127,1,980244660
121,133,1,980329020
121,89,1,980416320
121,89,1,980469960
121,86,1,942627780
121,47,1,980764260
121,89,1,942643260
121,127,1,980844600
121,89,1,942726060
121,127,1,981093540
121,127,1,981099780
121,89,1,981346380
89,121,1,981453060
121,89,1,981456180
121,127,1,981506640
127,121,1,981507000
121,127,1,981507960
121,127,1,981509700
121,47,1,981531420
121,127,1,981597060
121,127,1,981598020
121,89,1,981599040
127,121,1,981607560
121,127,1,981607680
121,89,1,981708840
121,89,1,981944880
121,127,1,981945600
127,121,1,981946140
121,89,1,943235940
121,86,1,943237860
121,112,1,981970080
121,89,1,981976320
121,127,1,981977460
121,86,1,943253100
121,112,1,982026720
121,133,1,982027380
133,121,1,982051140
121,127,1,982056420
121,89,1,982059000
121,127,1,982205460
121,133,1,982205520
121,121,1,982206120
133,121,1,982219260
47,121,1,982225620
121,127,1,982227480
121,47,1,982303680
121,25,1,943751400
121,47,1,982303680
121,47,1,982303740
121,47,1,982304100
47,121,1,982308660
121,127,1,982316940
47,121,1,982541520
121,127,1,982640700
121,127,1,982718820
127,121,1,982719120
121,133,1,944190180
121,89,1,982802640
127,47,1,982830900
121,127,1,982833540
121,133,1,982891020
127,121,1,982898640
121,127,1,982905360
127,121,1,983161380
121,127,1,983161800
121,89,1,983179380
121,86,1,944562540
121,89,1,983238180
127,121,1,983265120
127,121,1,983324460
121,89,1,983341080
121,127,1,983349540
47,121,1,983403060
121,127,1,983406480
127,121,1,983406540
121,127,1,983407620
47,121,1,983408820
127,121,1,983411760
121,127,1,983424420
121,127,1,983427360
127,121,1,983435100
133,121,1,983488740
121,89,1,944636340
121,89,1,929322720
47,121,1,983517420
121,89,1,983755860
86,121,1,983866680
121,89,1,983875080
127,121,1,983928300
121,86,1,983937840
121,127,1,984012060
121,127,1,984040980
121,76,1,984049800
121,86,1,944730360
121,76,1,984454320
121,127,1,984462000
127,121,1,984542520
121,133,1,984562500
133,121,1,984563220
89,121,1,984564720
89,121,1,984564780
89,121,1,984565800
121,133,1,984565920
127,121,1,984622620
133,121,1,984714600
121,30,1,945236760
121,127,1,984999660
121,86,1,945241680
121,86,1,945241680
121,89,1,985137060
89,121,1,945307140
89,121,1,945307140
86,121,1,941615160
86,121,1,941615160
127,121,1,1009468683
127,38,1,1011015398
127,121,1,1011333960
127,121,1,1014292664
127,121,1,1016009062
70,121,1,1016613569
127,121,1,1016784450
121,121,1,941417160
121,121,1,940828200
121,121,1,940828140
127,121,1,1006247171
127,121,1,1000790382
127,121,1,1002517759
86,121,1,1002521727
127,121,1,1002524276
38,121,1,1007572878
86,121,1,1003219563
70,121,1,1010998113
70,121,1,1011108187
127,121,1,1011872945
127,121,1,1012285315
127,121,1,1012811206
127,121,1,1012906358
133,121,1,1012982434
133,121,1,1013177633
127,121,1,1014618176
89,121,1,969012840
89,121,1,968812620
89,121,1,968637300
133,89,1,968118660
127,121,1,968115720
89,121,1,967609860
70,121,1,967596540
70,121,1,967547340
89,121,1,967519440
127,121,1,967451940
89,121,1,967175280
133,121,1,966820440
127,121,1,966820140
89,121,1,966493740
89,121,1,966430020
89,121,1,965803620
89,121,1,965803560
133,89,1,965615100
127,121,1,975552000
89,121,1,965357940
89,121,1,965352540
133,121,1,964146600
121,121,1,961572000
133,121,1,975402000
89,121,1,960442860
89,121,1,960442860
133,121,1,975383460
133,89,1,975377520
133,89,1,956654040
86,121,1,956017980
53,121,1,991873920
53,121,1,991873860
53,121,1,991873860
53,121,1,991873860
86,121,1,991713120
133,121,1,991112340
127,121,1,991095180
133,89,1,975310380
127,121,1,990499860
47,121,1,990162720
89,121,1,989289600
127,121,1,988078980
133,121,1,988000080
76,121,1,987985080
76,121,1,987985020
76,121,1,987753660
127,121,1,986526060
76,121,1,986464680
127,121,1,986433420
76,121,1,986431080
127,121,1,986347320
125,121,1,986289960
127,121,1,986276340
133,121,1,985663800
133,121,1,984714600
127,121,1,984622620
127,121,1,974356740
89,121,1,984565800
89,121,1,984564780
89,121,1,984564720
133,121,1,984563220
127,121,1,984542520
127,121,1,983928300
86,121,1,983866680
47,121,1,983517420
133,121,1,983488740
127,121,1,983435100
127,121,1,983411760
47,121,1,983408820
127,121,1,983406540
47,121,1,983403060
133,121,1,976607520
127,121,1,983324460
127,121,1,983265120
127,121,1,983161380
133,86,1,974276400
127,121,1,982898640
127,47,1,982830900
127,121,1,982719120
47,121,1,982541520
47,121,1,982308660
47,121,1,982225620
133,121,1,982219260
121,121,1,982206120
133,121,1,974265480
127,121,1,981946140
121,121,1,971629260
76,121,1,976584660
112,121,1,973738740
89,121,1,972561180
133,121,1,976499040
127,121,1,972271920
127,121,1,972261840
127,121,1,972027000
127,121,1,976496520
133,121,1,971919180
127,121,1,971774340
133,121,1,971769000
121,121,1,971709240
133,89,1,971318580
133,121,1,971052240
133,121,1,970208880
127,121,1,970025820
133,121,1,969951540
127,121,1,969939540
133,89,1,969867720
133,121,1,969433440
133,121,1,969433380
133,121,1,969425640
89,121,1,958644900
89,121,1,958715460
121,89,1,952502640
121,86,1,952571040
121,89,1,930186240
121,86,1,952682820
121,89,1,952910460
121,86,1,952938120
121,89,1,953006880
121,89,1,953513280
121,89,1,953603220
121,112,1,953610420
121,86,1,953610480
121,89,1,953610540
121,86,1,953611380
121,89,1,953618400
121,86,1,953692200
121,89,1,954153900
121,89,1,954236760
121,89,1,954325260
121,86,1,955437780
121,133,1,955615800
121,86,1,955616940
121,86,1,931232820
121,89,1,955704540
121,89,1,955933380
121,89,1,931234140
121,86,1,955965540
121,89,1,956025600
121,89,1,956043600
121,86,1,956044680
121,89,1,956133660
121,86,1,956193720
121,89,1,956297040
121,97,1,956541480
121,133,1,956651400
121,89,1,956726220
121,89,1,957229380
121,89,1,957236400
121,133,1,957407520
121,133,1,957511080
121,76,1,957513120
121,89,1,957520860
121,133,1,957832440
121,133,1,957832740
121,89,1,957942300
121,89,1,958040520
121,133,1,958360080
121,89,1,958443180
121,133,1,958470120
121,89,1,958621920
121,89,1,958716180
121,133,1,959041260
121,89,1,931766220
121,89,1,959301780
121,89,1,959684640
121,89,1,931927260
121,89,1,959818320
121,89,1,959855160
121,89,1,931945440
121,89,1,960291540
121,89,1,960371820
121,89,1,932029560
121,89,1,960872880
121,133,1,960952140
121,89,1,961375740
121,89,1,961384140
121,133,1,961461660
121,133,1,961496700
121,133,1,961997160
121,133,1,961997520
121,133,1,962161980
121,133,1,962777280
121,133,1,964149960
121,133,1,964432140
121,133,1,965002740
121,133,1,965114160
121,89,1,965200500
121,133,1,965353440
121,89,1,965608620
121,89,1,965610660
121,133,1,965618400
121,89,1,965700060
121,89,1,932694240
121,89,1,966212040
121,86,1,932703780
121,89,1,966311640
121,86,1,932703900
121,89,1,966472800
121,89,1,966557820
121,89,1,966592020
121,133,1,966817440
121,89,1,966817800
121,127,1,966819360
121,127,1,966822060
121,133,1,966837120
121,127,1,967010220
121,70,1,967022340
121,127,1,967022520
121,89,1,967082700
121,133,1,926495040
121,89,1,967442040
121,127,1,967450860
121,89,1,967508100
121,89,1,967520160
121,70,1,967594440
121,89,1,967633020
121,127,1,968117700
121,89,1,968227320
121,133,1,968238000
121,127,1,968297760
121,89,1,968312100
121,89,1,968630760
121,89,1,932986620
121,89,1,968651700
121,89,1,968809800
121,133,1,968981160
121,133,1,969004860
121,133,1,969005520
121,133,1,969246780
121,133,1,969247020
121,133,1,969265620
121,89,1,969413520
121,133,1,969432420
121,133,1,969846600
121,89,1,969936720
121,86,1,933125280
121,89,1,969936720
121,127,1,969936900
121,127,1,969939540
121,127,1,969961680
121,86,1,933131460
121,127,1,970030080
121,127,1,970043400
121,127,1,970104000
121,127,1,970104120
121,127,1,970104240
121,127,1,970104720
121,89,1,970104900
121,70,1,970107240
121,127,1,970133820
121,127,1,970134600
121,70,1,970535280
121,133,1,970640820
121,127,1,970641660
121,127,1,970643640
121,89,1,970643880
121,133,1,971665440
121,89,1,971683560
121,133,1,971830920
121,89,1,971847300
121,127,1,972260700
121,127,1,972264960
121,89,1,972435600
121,133,1,972444900
121,127,1,972545640
121,89,1,972546360
121,89,1,972550080
121,127,1,972606900
121,86,1,933562740
121,86,1,933587460
121,89,1,972871620
121,89,1,972957180
121,89,1,972966180
121,133,1,973039860
121,89,1,973156680
121,127,1,973213080
121,133,1,973230240
121,89,1,973243380
121,86,1,933658380
121,127,1,973818780
121,89,1,974259660
121,127,1,974261880
121,89,1,974333700
121,127,1,974352360
121,112,1,974878560
121,133,1,974881380
121,89,1,975284160
121,127,1,975284760
121,89,1,975371220
121,89,1,975379920
121,89,1,933900960
121,133,1,975400440
121,133,1,975401460
121,86,1,933901860
121,89,1,975565260
121,127,1,975888960
121,127,1,975892440
121,127,1,975908160
121,89,1,976067400
121,127,1,976072500
121,133,1,976493760
121,127,1,976513140
121,133,1,976518360
121,127,1,976580460
121,127,1,976581120
121,127,1,976585020
121,133,1,976604160
121,47,1,976616100
121,89,1,976674120
121,89,1,934418520
121,133,1,936172500
121,133,1,936255660
121,133,1,936337800
121,86,1,936753840
121,86,1,936944820
121,86,1,937306740
121,86,1,937356180
121,89,1,926913360
121,89,1,926298360
121,86,1,926931480
121,86,1,926993760
121,89,1,938401440
121,89,1,938490900
121,86,1,938566920
121,86,1,938579220
121,86,1,938598600
121,86,1,938653440
121,89,1,938744760
121,89,1,938745780
121,86,1,938745900
121,89,1,927185220
121,86,1,939621000
121,89,1,939972600
121,86,1,940210080
121,86,1,940225020
121,89,1,940473480
121,89,1,940475160
121,112,1,977098140
121,89,1,977218800
121,89,1,977373660
121,127,1,977451360
121,89,1,977963460
121,89,1,940492680
121,127,1,978398220
121,89,1,940495260
121,127,1,978430140
121,127,1,978600600
121,127,1,978600600
121,133,1,978924960
121,89,1,978949140
121,74,1,979199160
121,89,1,979265280
121,47,1,979269480
121,89,1,979292880
121,89,1,979293060
121,133,1,979889040
121,133,1,980130900
121,86,1,940569600
121,133,1,980236080
121,127,1,980236500
121,133,1,980243100
121,127,1,980244660
121,133,1,980329020
121,86,1,940582740
121,89,1,980416320
121,89,1,980469960
121,133,1,940583460
121,47,1,980764260
121,89,1,940583940
121,127,1,980844600
121,86,1,940812960
121,127,1,981093540
121,127,1,981099780
121,89,1,981346380
121,86,1,940822440
121,89,1,981456180
121,127,1,981506640
121,127,1,981507960
121,127,1,981509700
121,47,1,981531420
121,127,1,981597060
121,127,1,981598020
121,89,1,981599040
121,127,1,981607680
121,89,1,981708840
121,89,1,981944880
121,127,1,981945600
121,112,1,981970080
121,89,1,981976320
121,127,1,981977460
121,112,1,982026720
121,133,1,982027380
121,127,1,982056420
121,89,1,982059000
121,127,1,982205460
121,133,1,982205520
121,127,1,982227480
121,133,1,927594720
121,47,1,982303680
121,47,1,982303680
121,47,1,982303740
121,47,1,982304100
121,127,1,982316940
121,127,1,982640700
121,127,1,982718820
121,89,1,982802640
121,127,1,982833540
121,133,1,982891020
121,127,1,982905360
121,89,1,941417760
121,127,1,983161800
121,89,1,983179380
121,89,1,983238180
121,89,1,983341080
121,127,1,983349540
121,127,1,983406480
121,127,1,983407620
121,127,1,983424420
121,127,1,983427360
121,89,1,983755860
121,89,1,983875080
121,86,1,983937840
121,127,1,984012060
121,127,1,984040980
121,76,1,984049800
121,76,1,984454320
121,127,1,984462000
121,133,1,984562500
121,133,1,984565920
121,89,1,941617500
121,127,1,984999660
121,89,1,985137060
121,133,1,985157880
121,76,1,985166880
121,121,1,985312620
121,127,1,985592880
121,89,1,985833060
121,127,1,986175060
121,127,1,986288580
121,127,1,986375040
121,127,1,986432220
121,76,1,986434380
121,112,1,941783640
121,89,1,986865120
121,112,1,926324520
121,89,1,986956980
121,127,1,987129660
121,89,1,987380700
121,127,1,987397020
121,133,1,987492780
121,127,1,987659880
121,127,1,987739500
121,47,1,987740700
121,47,1,987755580
121,76,1,987755760
121,89,1,942115680
121,127,1,988077660
121,53,1,988082820
121,89,1,988088460
121,86,1,942125700
121,127,1,988176960
121,127,1,988178340
121,127,1,988186680
121,127,1,988191420
121,89,1,988275720
121,89,1,988686120
121,89,1,988713120
121,133,1,989808960
121,47,1,989908620
121,47,1,989909880
121,89,1,989978040
121,89,1,990414360
121,89,1,990429720
121,89,1,990429960
121,89,1,990430020
121,127,1,990431940
121,89,1,990510180
121,86,1,990668880
121,86,1,990675900
121,86,1,990675960
121,47,1,990689880
121,86,1,991115160
121,86,1,942627780
121,86,1,991291800
121,86,1,991295340
121,89,1,942643260
121,133,1,991354920
121,86,1,991365420
121,89,1,942726060
121,86,1,991633860
121,86,1,991649340
121,86,1,991649400
121,86,1,991712340
121,89,1,991718460
121,86,1,991798920
121,86,1,991799100
121,86,1,991803120
121,89,1,991825260
121,127,1,991874520
121,47,1,991891980
121,86,1,934254360
121,89,1,961466160
121,89,1,943235940
121,86,1,943237860
121,86,1,943253100
121,25,1,943751400
121,133,1,944190180
121,86,1,944562540
121,89,1,944636340
121,86,1,944730360
121,86,1,927883500
121,30,1,945236760
121,86,1,945241680
121,86,1,945241680
121,86,1,928208280
121,86,1,945329820
121,9,1,945394080
121,86,1,945662400
121,86,1,945664860
121,86,1,945664920
121,89,1,945739260
121,86,1,945739560
121,86,1,945839940
121,89,1,946970820
121,89,1,946976820
121,89,1,929322720
121,86,1,947215800
121,86,1,947474040
121,89,1,947483820
121,89,1,947815260
121,89,1,948072480
121,112,1,948090000
121,89,1,948106080
121,89,1,948675300
121,86,1,948677100
121,89,1,948760860
121,89,1,948762180
121,86,1,948762360
121,89,1,948865200
121,133,1,948951480
121,86,1,949048800
121,89,1,949279980
121,89,1,949298280
121,89,1,949375800
121,89,1,949479120
121,133,1,949884840
121,86,1,949890480
121,86,1,949992780
121,89,1,950079480
121,86,1,950250240
121,86,1,950507580
121,86,1,950509740
121,133,1,950510040
121,86,1,950513460
121,89,1,950691300
121,89,1,951180900
121,89,1,951378180
121,89,1,951725880
121,89,1,951726360
121,86,1,951805980
121,89,1,951867780
121,86,1,1001913896
121,86,1,1001917514
121,86,1,1001918815
121,86,1,1002016343
121,127,1,1002518973
121,76,1,1002523045
121,86,1,1002780770
121,86,1,1003151883
121,127,1,1003330240
121,127,1,1003732561
121,86,1,1003924524
121,86,1,1003987177
121,86,1,1004090055
121,86,1,1004090379
121,86,1,1004091931
121,70,1,1011013380
121,127,1,1011280607
